***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
  33 ; 058 ; 007  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 008  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 009  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 010  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 011  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 012  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 013  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 014  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 058 ; 015  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    36.51 ;      36.51 ;
  33 ; 067 ; 001  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    36.51 ;      36.51 ;
  33 ; 067 ; 002  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    36.51 ;      36.51 ;
  33 ; 067 ; 003  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    36.51 ;      36.51 ;
  33 ; 069 ; 001  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    36.51 ;      36.51 ;
  33 ; 069 ; 002  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    36.51 ;      36.51 ;
  33 ; 069 ; 003  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    36.51 ;      36.51 ;
  33 ; 083 ; 001  ; VALE DO ACU  ; NE     ;  5466  ;     0.00;   450.86;    36.51 ;      36.51 ;
  33 ; 083 ; 002  ; VALE DO ACU  ; NE     ;  5466  ;     0.00;   450.86;    36.51 ;      36.51 ;
  33 ; 096 ; 001  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    36.51 ;      36.51 ;
  33 ; 096 ; 002  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    36.51 ;      36.51 ;
  33 ; 096 ; 003  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    36.51 ;      36.51 ;
  33 ; 098 ; 001  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    36.51 ;      36.51 ;
  33 ; 098 ; 002  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    36.51 ;      36.51 ;
  33 ; 098 ; 003  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    36.51 ;      36.51 ;
  33 ; 098 ; 004  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    36.51 ;      36.51 ;
  33 ; 116 ; 001  ; PARNAIBA IV  ; N      ;  5642  ;     0.00;   151.69;    36.75 ;      36.55 ;
  33 ; 140 ; 001  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.75 ;      38.26 ;
  33 ; 140 ; 002  ; MAUA 3       ; N      ;  8535  ;   264.00;   237.89;    36.75 ;      38.26 ;
  33 ; 140 ; 003  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.75 ;      38.26 ;
  33 ; 140 ; 004  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.75 ;      38.26 ;
  33 ; 140 ; 005  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.75 ;      38.26 ;
  33 ; 140 ; 006  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    36.75 ;      38.26 ;
  33 ; 176 ; 001  ; PORTO ITAQUI ; N      ;  5609  ;     0.00;  1136.97;    36.75 ;      36.55 ;
  33 ; 201 ; 001  ; APARECIDA    ; N      ;  8646  ;    25.00;   237.89;    36.75 ;      38.26 ;
  33 ; 201 ; 002  ; APARECIDA    ; N      ;  8646  ;    25.00;   237.89;    36.75 ;      38.26 ;
  33 ; 201 ; 003  ; APARECIDA    ; N      ;  8653  ;    25.00;   237.89;    36.75 ;      38.26 ;
  33 ; 201 ; 004  ; APARECIDA    ; N      ;  8653  ;     0.00;   237.89;    36.75 ;      38.26 ;
  33 ; 203 ; 001  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.75 ;      38.26 ;
  33 ; 203 ; 002  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.75 ;      38.26 ;
  33 ; 203 ; 003  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.75 ;      38.26 ;
  33 ; 203 ; 004  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.75 ;      38.26 ;
  33 ; 203 ; 005  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    36.75 ;      38.26 ;
  33 ; 204 ; 006  ; JARAQUI      ; N      ;  8612  ;    36.08;     0.00;    36.75 ;      38.26 ;
  33 ; 204 ; 007  ; JARAQUI      ; N      ;  8616  ;    26.92;     0.00;    36.75 ;      38.26 ;
  33 ; 205 ; 001  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    36.75 ;      38.26 ;
  33 ; 205 ; 002  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    36.75 ;      38.26 ;
  33 ; 205 ; 003  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    36.75 ;      38.26 ;
  33 ; 205 ; 004  ; MANAUARA     ; N      ;  8609  ;     8.95;     0.00;    36.75 ;      38.26 ;
  33 ; 207 ; 001  ; PONTA NEGRA  ; N      ;  8610  ;    18.35;     0.00;    36.75 ;      38.26 ;
  33 ; 207 ; 002  ; PONTA NEGRA  ; N      ;  8610  ;     0.00;     0.00;    36.75 ;      38.26 ;
  33 ; 207 ; 003  ; PONTA NEGRA  ; N      ;  8610  ;    18.35;     0.00;    36.75 ;      38.26 ;
  33 ; 207 ; 004  ; PONTA NEGRA  ; N      ;  8610  ;    17.30;     0.00;    36.75 ;      38.26 ;
  33 ; 209 ; 005  ; TAMBAQUI     ; N      ;  8617  ;     0.00;     0.00;    36.75 ;      38.26 ;
  33 ; 209 ; 006  ; TAMBAQUI     ; N      ;  8617  ;    38.00;     0.00;    36.75 ;      38.26 ;
  33 ; 209 ; 007  ; TAMBAQUI     ; N      ;  8615  ;    25.00;     0.00;    36.75 ;      38.26 ;
  33 ; 021 ; 001  ; MARANHAO V   ; N      ;  5648  ;     0.00;     0.00;    36.75 ;      36.55 ;
  33 ; 212 ; 001  ; MARANHAO III ; N      ;  5646  ;   490.00;    94.86;    36.75 ;      36.55 ;
  33 ; 036 ; 001  ; MARANHAO IV  ; N      ;  5647  ;     0.00;     0.00;    36.75 ;      36.55 ;
  33 ; 046 ; 001  ; N.VENECIA 2  ; N      ;  5650  ;     0.00;     0.00;    36.75 ;      36.55 ;
  33 ; 070 ; 001  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 070 ; 002  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 070 ; 003  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 070 ; 004  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 073 ; 001  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 073 ; 002  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 073 ; 003  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  33 ; 073 ; 004  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    36.75 ;      36.55 ;
  34 ; 001 ; 001  ; ANGRA 1      ; SE     ;    10  ;     0.00;    31.17;    37.54 ;      37.54 ;
  34 ; 108 ; 001  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    37.54 ;      37.54 ;
  34 ; 108 ; 002  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    37.54 ;      37.54 ;
  34 ; 110 ; 001  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 002  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 003  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 004  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 005  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 006  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 007  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 008  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 009  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 010  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 011  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 012  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 013  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 014  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 110 ; 015  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    37.54 ;      37.54 ;
  34 ; 012 ; 001  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 012 ; 002  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 012 ; 003  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 013 ; 001  ; ANGRA 2      ; SE     ;    11  ;  1350.00;    20.12;    37.54 ;      37.54 ;
  34 ; 137 ; 001  ; GNA          ; SE     ;    53  ;     0.00;  1116.41;    37.54 ;      37.54 ;
  34 ; 146 ; 001  ; STA VITORIA  ; SE     ;  7160  ;    14.00;   134.46;    37.54 ;      37.54 ;
  34 ; 015 ; 001  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    37.54 ;      37.54 ;
  34 ; 015 ; 002  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    37.54 ;      37.54 ;
  34 ; 015 ; 003  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    37.54 ;      37.54 ;
  34 ; 015 ; 004  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    37.54 ;      37.54 ;
  34 ; 153 ; 001  ; DAIA         ; SE     ;  3004  ;     0.00;  1832.27;    37.54 ;      37.54 ;
  34 ; 153 ; 002  ; DAIA         ; SE     ;  3004  ;     0.00;  1832.27;    37.54 ;      37.54 ;
  34 ; 155 ; 001  ; GOIANIA II   ; SE     ;  3017  ;     0.00;  1932.41;    37.54 ;      37.54 ;
  34 ; 155 ; 002  ; GOIANIA II   ; SE     ;  3017  ;     0.00;  1932.41;    37.54 ;      37.54 ;
  34 ; 182 ; 001  ; PALMEIRAS GO ; SE     ;  3740  ;     0.00;  1496.35;    37.54 ;      37.54 ;
  34 ; 182 ; 002  ; PALMEIRAS GO ; SE     ;  3740  ;     0.00;  1496.35;    37.54 ;      37.54 ;
  34 ; 194 ; 001  ; T.NORTE 2    ; SE     ;  6913  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 194 ; 002  ; T.NORTE 2    ; SE     ;  6913  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 194 ; 003  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 194 ; 004  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 194 ; 005  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 194 ; 006  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 194 ; 007  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    37.54 ;      37.54 ;
  34 ; 211 ; 001  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    37.54 ;      37.54 ;
  34 ; 211 ; 002  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    37.54 ;      37.54 ;
  34 ; 211 ; 003  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    37.54 ;      37.54 ;
  34 ; 229 ; 001  ; ONCA PINTADA ; SE     ;  7646  ;     0.00;   124.48;    37.54 ;      37.54 ;
  34 ; 230 ; 001  ; PREDILECTA   ; SE     ;  2117  ;     0.00;   175.91;    37.54 ;      37.54 ;
  34 ; 247 ; 001  ; LINHARES PCS ; SE     ;  9026  ;     9.00;  4166.49;    37.54 ;      37.54 ;
  34 ; 247 ; 002  ; LINHARES PCS ; SE     ;  9026  ;     9.00;  4166.49;    37.54 ;      37.54 ;
  34 ; 247 ; 003  ; LINHARES PCS ; SE     ;  9026  ;     8.30;  4166.49;    37.54 ;      37.54 ;
  34 ; 247 ; 004  ; LINHARES PCS ; SE     ;  9026  ;     8.70;  4166.49;    37.54 ;      37.54 ;
  34 ; 248 ; 001  ; PAULINIA     ; SE     ;  4137  ;    15.95;  3958.84;    37.54 ;      37.54 ;
  34 ; 251 ; 001  ; POVOACAO 1   ; SE     ; 45063  ;     8.55;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 002  ; POVOACAO 1   ; SE     ; 45063  ;     8.30;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 003  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 004  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 005  ; POVOACAO 1   ; SE     ; 45063  ;     8.30;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 006  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 007  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 251 ; 008  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 253 ; 001  ; VIANA 1      ; SE     ;  8910  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 253 ; 002  ; VIANA 1      ; SE     ;  8910  ;     9.37;  4166.49;    37.54 ;      37.54 ;
  34 ; 253 ; 003  ; VIANA 1      ; SE     ;  8910  ;     8.30;  4166.49;    37.54 ;      37.54 ;
  34 ; 253 ; 004  ; VIANA 1      ; SE     ;  8910  ;     8.96;  4166.49;    37.54 ;      37.54 ;
  34 ; 334 ; 001  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    37.54 ;      37.54 ;
  34 ; 334 ; 002  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    37.54 ;      37.54 ;
  34 ; 334 ; 003  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    37.54 ;      37.54 ;
  34 ; 334 ; 004  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    37.54 ;      37.54 ;
  34 ; 334 ; 005  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    37.54 ;      37.54 ;
  34 ; 383 ; 001  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 383 ; 002  ; ATLANTICO    ; SE     ;  9615  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 383 ; 003  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 383 ; 004  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 383 ; 005  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 383 ; 006  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 383 ; 007  ; ATLANTICO    ; SE     ;  9600  ;   395.00;     0.00;    37.54 ;      37.54 ;
  34 ; 004 ; 003  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    37.54 ;      37.54 ;
  34 ; 004 ; 004  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    37.54 ;      37.54 ;
  34 ; 434 ; 001  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 434 ; 002  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 434 ; 003  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 434 ; 004  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 434 ; 005  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 047 ; 001  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 002  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 003  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 004  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 005  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 006  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 007  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 008  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 009  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 010  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 011  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 012  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 013  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 014  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 015  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 016  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 017  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 018  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 019  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 020  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 021  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 022  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 023  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 024  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 025  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 026  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 027  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 028  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 029  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 030  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 047 ; 031  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    37.54 ;      37.54 ;
  34 ; 049 ; 003  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    37.54 ;      37.54 ;
  34 ; 049 ; 004  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    37.54 ;      37.54 ;
  34 ; 049 ; 001  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    37.54 ;      37.54 ;
  34 ; 049 ; 002  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    37.54 ;      37.54 ;
  34 ; 050 ; 001  ; PIRAT.12 G   ; SE     ;   403  ;     0.00;   470.34;    37.54 ;      37.54 ;
  34 ; 050 ; 002  ; PIRAT.12 G   ; SE     ;   404  ;     0.00;   470.34;    37.54 ;      37.54 ;
  34 ; 054 ; 001  ; JUIZ DE FORA ; SE     ;  4100  ;     0.00;   522.96;    37.54 ;      37.54 ;
  34 ; 054 ; 002  ; JUIZ DE FORA ; SE     ;  4180  ;     0.00;   522.96;    37.54 ;      37.54 ;
  34 ; 060 ; 001  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 060 ; 002  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 060 ; 003  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 060 ; 004  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 060 ; 005  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 060 ; 006  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 060 ; 007  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    37.54 ;      37.54 ;
  34 ; 062 ; 001  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 002  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 003  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 004  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 005  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 006  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 007  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 062 ; 008  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    37.54 ;      37.54 ;
  34 ; 063 ; 001  ; IBIRITE      ; SE     ;  1585  ;     0.00;  2376.36;    37.54 ;      37.54 ;
  34 ; 068 ; 001  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 002  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 003  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 004  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 005  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 006  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 007  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 008  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 009  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 010  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 011  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 012  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 013  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 014  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
  34 ; 068 ; 015  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    37.54 ;      37.54 ;
